sample_id,input,target
92_3,"Now the front of the mobile phone is almost the same , just the same . The worst thing about civi is the curved back and the cut middle frame . I personally think thatis the oppo r15 has the best workmanship and good - looking amoung domestic mobile phone .","civi:back:worst thing:neg, civi:middle frame:worst thing:neg, oppo r15:workmanship:best:pos, oppo r15:good-looking:best:pos"
92_4,"If you do n't say , I have forgotten Qiao Biluo [ Yun Bei ] [ Yun Bei ] [ Yun Bei ]",notarget:none:none:none
92_5,You are here again,notarget:none:none:none
93_0,"[ Thinking ] I do n't know what model you are talking about is rough . The Xiaomi Mi 11 series has a four - curved ultra - narrow bezel . The redmi k20 series starts with the K series borders , which are also narrower at the same price . This year 's k40 game version craftsmanship is at the level of other flagship machines . However , there are indeed many large borders for the thousand yuan machine . As for the price of the Honor x20 2k+ , I do n't know your "" like that "" means good or bad .","k40 game version:craftsmanship:level of other flagship machines:pos, redmi k20 series:borders:narrower:pos"
93_1,"Honey , do n't brag any more , this year , there is no Redmi family border better than the k30pro , and each border can stop the aircraft carrier",Redmi:border:stop the aircraft carrier:neg
93_2,"k30p , k30u is an alien . I just went to the subway and saw a person using a real full - screen mobile phone with bare metal . The appearance is amazing to me . I look closely , it is a k30u . There is absolutely no problem that the front appearance beat a number of high - end flagships . This year , redmi does not as pay attention to texture as the past two years . It is more or less likely to be squeezed by various plastic flagships of realme and iqoo and be forced to change the knife method . But the k40 game texture is really top","k30u:appearance:amazing:pos, redmi:texture:does not as pay attention:neg, k40:texture:top:pos"
93_3,"The workmanship of the two generations of k20p and k30p is completely no problem , and the workmanship is more than 3,000 level . Starting from the k40 , it castrated work configuration . Just to keep costs down with one set of molds . It has little effect on 1999 users , but has a great impact on the original 2999 users","k20p:workmanship:completely no problem:pos, k30p:workmanship:completely no problem:pos, k40:work configuration:castrated:neg"
93_4,Obviously talking about mix4,notarget:none:none:none
93_5,"Is the MIX4 border very wide , I personally feel it is quite narrow",MIX4:border:quite narrow:neg
93_6,"If you do n't think it 's wide , then it 's not wide . Anyway , this width , thousand yuan machine level . [ Khan ] Who is to blame for you ignoring ?",notarget:none:none:none
93_7,"Left and right borders , do n't just look at the chin",notarget:none:none:none
94_0,The best to see is Meizu 16spro,notarget:none:none:none
94_1,Is that from 2016 ?,notarget:none:none:none
94_2,"Which is the best looking phone in your opinion ? Discuss together , see the problem clearly",notarget:none:none:none
94_3,"Look at the premise clearly , look back at the 2016 machine circle . Under this premise , asked about the best - looking mobile phone in everyone 's mind , do you think you should answer the mobile phone in 2016 ?",notarget:none:none:none
94_4,Pro6s is the most beautiful in that era,notarget:none:none:none
94_5,"It 's too wide , and it 's still 18 invincible in terms of hand feel [ doge ]",notarget:none:none:none
95_0,"8 + 128 is 200 cheaper than Xiaomi Mi 10 , lacks 90hz refresh rate , lacks dual speakers , and is not as good as Xiaomi 10 for taking pictures . Has a headphone jack , smaller aperture than Xiaomi 10 , more fast charging than Xiaomi 10 , and the system is not as good as Xiaomi 10 .","Xiaomi 10:taking pictures:good:pos, Xiaomi 10:system:not as good as:pos, Xiaomi 10:fast charging:more:neg"
95_1,"The system is not sure . It uses the brand new iQOOUI . Few people have experienced it . This iQOOUI is similar to hydrogen OS . It will take a while to compare iQOOUI and MIUI . The positioning of the two mobile phones is different , one is a gaming phone and the other is a high - end flagship , and there is no comparison .",iQOOUI:system:not sure:other
95_2,"I have n't used MIUI , but I have used vivo mobile phones , and I feel that vivo 's system is not as good as the current Honor mobile phone system .",Honor:system:not as good as:pos
95_3,"vivo system optimization is not very good , iQOOUI is a brand new system , not many people have used it , after all , the new system is not very mature , I feel that iQOOUI is fine , a bit similar to hydrogen OS , relatively simple","vivo:system:not very good:neg, iQOOUI:system:not very mature:other, iQOOUI:system:relatively simple:other"
95_4,"Honestly talking , it has HIFI , not just has the headphone jack [ eat melon ]",notarget:none:none:none
95_5,"The hifi chip AK1377a , the old stock of vivo , if there is a hard demand for listening to music on mobile phones , why not buy Sharp and LG .",notarget:none:none:none
96_0,It will be stuck in a year later,notarget:none:none:none
96_1,"Hehe , have you used it ?",notarget:none:none:none
96_2,Xiaomi mix3 is too stuck,notarget:none:none:none
96_3,"The mix3 has been used for a year and a half , except that the battery life is not very good . After upgrading MIUI12 , it is very smooth [ laugh but no words ] [ laugh but no words ] [ laugh but no words ] [ laugh but no words ]",mix3:battery life:not very:neg
96_4,"I am holding the mi8 . From the first release to the present , it is updated to MIUI12 development version . It has been used for more than two years , and it still does not get stuck . You do n't know if you do n't use it , so do n't bb",notarget:none:none:none
96_5,"Mi 8 is really easy to use , MIUI is my favorite ! 845 has no problem playing chicken games",notarget:none:none:none
96_6,"It 's really easy to use , but the development version stopped updating immediately , it 's a pity [ allow sad ] [ allow sad ]",notarget:none:none:none
96_7,"Shut up you cloud users , then I say that Huawei will be stuck after a month [ doge ]",notarget:none:none:none
96_8,Huawei system is also garbage in my eyes,Huawei:system:garbage:neg
97_0,3 is GN1 4 is 598,notarget:none:none:none
97_1,"That light pressure is so good , definitely not 598 , I have it , matt old garbage",notarget:none:none:none
97_2,My iqoo5pro 's depress highlights is also rubbish,iqoo5pro:depress highlights:rubbish:neg
97_3,"3 is 598 , 12 million pixels , only 598 four - in - one is 12 million",notarget:none:none:none
97_4,"The point is that these 4 are almost the same even after quadbayer , the difference can be ignored",notarget:none:none:none
97_5,"3 is overexposed to that extent , still gn1 ?",notarget:none:none:none
98_0,Bragging do not pay taxes,notarget:none:none:none
98_1,"Go buy one and try it out and you 'll know , none of the current Android flagships can beat 13pm",notarget:none:none:none
98_2,"Is the double standard interesting ? When Apple 's battery life was poor , you said that battery life and fast charging were not important . Now there is improvement , you just brag it on to the sky",Apple:battery life:poor:neg
98_3,"No one has ever said that battery life is not important . Apple 's three major pain points , battery life , heating and signal , it has been solved two at once this year . The battery life is invincible . The energy consumption ratio is very high this year , basically not hot , but the signal is not very good .","Apple:battery life:pain points:neg, Apple:signal:pain points:neg, Apple:battery life:invincible:pos, Apple:signal:not very good:neg"
98_4,"Am I bragging , you will know if you buy one and use it yourself",notarget:none:none:none
98_5,Do your android means including Redmi a series ?,notarget:none:none:none
98_6,iPhone 13 promax is the world 's best battery life phone this year,iPhone 13 promax:battery life:world's best:pos
99_0,One plus six user reports [ stand hand ],notarget:none:none:none
99_1,Want to ask if it is easy to use,notarget:none:none:none
99_2,It has been used for more than two months . HHH it feels good,notarget:none:none:none
99_3,[ OK ] Thank you [ too happy ],notarget:none:none:none
99_4,Is it easy to use ? ? ? ? [ Ashamed ],notarget:none:none:none
99_5,"I think it 's okay , HHH it is smooth because I put a shell on it , so I do n't feel particularly hot [ Yun Bei ] It it true that screen is a bit hot .",notarget:none:none:none
99_6,"Hehehe , thank you [ Zuoyu ] [ Love you ]",notarget:none:none:none
