sample_id,input,target
86_7,"Yes , relatively speaking , it is very bad for me , much worse than the m30p , the battery life is not as good as the p40p . Every time I go out to play , I should bring a charger or two mobile phones , because I like to take a look at my mobile phone at any time . I also do n't like the power saving mode . I have bought it for a year now , and the battery capacity is 90 % [ tears ] [ tears ] [ tears ]",p40p:battery life:not as good as:other
87_0,"Medium and low - end , the new platform of MediaTek with good performance as mentioned before",notarget:none:none:none
87_1,"I hope they do n't use the cheap lcd with high blue light and low brightness like n10p , the same price lcd of iqoo and realme is much better than redmi","n10p:lcd:cheap:neg, iqoo:lcd:much better:pos, realme:lcd:much better:pos"
87_2,"The screen of n10p is not bad , it 's not worse than iqoo realme",n10p:screen:not bad:pos
87_3,"It 's worse obviously , even the n9p is obviously better than it , do n't just go to Mijia and watch videos , pictures and parameters to see the mobile phone [ eat melon ]",notarget:none:none:none
87_4,"Brother , is there any news about this new mid - section ?",notarget:none:none:none
87_5,No,notarget:none:none:none
87_6,"Is there still brother Zhan X series , waiting for 20x",notarget:none:none:none
88_0,"12 No high refresh rate , small battery , just e - waste","12:high refresh rate:No:neg, 12:battery:small:neg"
88_1,"Popular models ca n't explain everything , so what can explain everything [ Erha ] market share ? profit margin ? Or something else ?",notarget:none:none:none
88_2,"I 'm just talking about performance , the performance of the popular model must be good ?",notarget:none:none:none
88_3,That 's not what you said before,notarget:none:none:none
88_4,"If Apple 's new products are all e - waste , the rest can only be discussed from the ruins",notarget:none:none:none
88_5,"12 indeed , 2200 mAh does not have a high refresh rate , and the screen is 5.4 . I feel that there is no need to buy this stuff . If you have this money , it 's better to buy 11Pro . It 's better than 12 . The GPU of the a14 is only increased by 8 % , and even the most basic charger is not provided for you",12:charger:not provided:neg
88_6,"Only increase , why you care how much it improves , as long as it is higher than the a13 , that is the ceiling of the mobile phone cpu , it can always be much better than your redmi k30 Thank you [ pig 's head ] [ pig 's head ] , funny [ two ha ] [ two ha ]",notarget:none:none:none
88_7,You knew it again before releasing ?,notarget:none:none:none
88_8,"Wo n't it broke the news ? Are you stupid ? Let me tell you , if 12Promax has a high refresh rate , I get one for you , ok ? Really , is this also need to argue ? No charger and high refresh rate have been confirmed . I will reply to you when the press conference is over . Let 's wait and see .",notarget:none:none:none
88_9,It 's cerebral palsy,notarget:none:none:none
89_0,The workmanship of the k40 g is much better .,k40g:workmanship:much better:pos
89_1,"The experience is extremely poor , Xiaomi did n't optimize it , and the Dimensity 1200 stable version of the flat cake drawn at the conference has not been stable until now .",notarget:none:none:none
89_2,"After you have used realme , you will know which one is worse [ two ha ]",notarget:none:none:none
89_3,"The GT used by my roommate is almost as hot as the Xiaomi Mi 11 , but it wo n't lock the frame .","GT:hot:as:other, Xiaomi Mi 11:hot:as:other"
89_4,"xswl , texture [ laugh cry ] [ laugh cry ] [ laugh cry ]",notarget:none:none:none
89_5,"You are right , the x7pro extreme version has texture",x7pro extreme version:texture:has:other
89_6,Redmi k30pro is so textured [ sad ] [ sad ] [ sad ],notarget:none:none:none
89_7,Texture ? ? ? Seriously ? ? ?,notarget:none:none:none
89_8,"Take a good look at it , the metal middle frame , the glass back cover , and the thin and light game version , is n't it more textured than this one ?",notarget:none:none:none
89_9,This also has a glass back cover . The point is that the 870 is much better than the Dimensity .,notarget:none:none:none
90_0,"Mate40pro users said that there are 3D face unlocking , gesture screenshots , looking at the screen reduce the sound of incoming calls , and the screen does not turn off when staring at it , you can consider it .",notarget:none:none:none
90_1,"[ Puzzle]The screen do n't turn off when you stare at it , iQOO also has it , and then what gesture screenshots , joint screenshots , bells and whistles , why not swipe with three fingers",notarget:none:none:none
90_2,"You thought there is only a joint screenshot ? Screenshot of the knuckle area , draw S to get long screenshot , tap the double - knuckle to record the screen , and slide the knuckle horizontally to split the screen . And also three - finger screenshots are prone to accidental touches",notarget:none:none:none
90_3,"That 's right , I 'm using mate30pro now , and I 'm deeply touched . It 's really garbage . The point is screenshot function is a function I use frequently . Hematemesis [ allow sad ] [ allow sad ]",mate30pro:screenshot:garbage:neg
90_4,"In addition to the first point , the others can be completed by the front camera , such as mate40",notarget:none:none:none
90_5,"That 's also mate , not NEX . After using these functions , the experience is really perfect score , and when answering the phone , it can be done by saying answering the phone . In my live and work scenarios , the experience is very good [ love you ]",mate:experience:perfect score:pos
90_6,"Vivo can automatically answer the phone when you put it to your ear , which is more convenient than saying answering the phone .",notarget:none:none:none
90_7,"The front camera of the Mate40Pro is really too ugly , with that garbage screen , it is so superb .[er ha ] It may be acceptable to be able to dig holes like the iPhone .","Mate40Pro:front:too ugly:neg, Mate40Pro:screen:so superb:neg, Mate40Pro:screen:garbage:neg"
90_8,Is there dig holes of iPhone ?,notarget:none:none:none
90_9,Some gossip about the iPhone 14,notarget:none:none:none
91_0,"Oh my god , this is made of glass , right ?",notarget:none:none:none
91_1,"The material is generally no different , otherwise the k40 will not take pictures like that .","k40:material:no different:other, k40:take pictures:will not take pictures like that:neg"
91_2,That is a product to test the water . The glass - plastic mixture is placed on the super - large bottom of the flagship machine to truly reflect its strength .,notarget:none:none:none
91_3,"He is an nt , and thinks that the x70Pro+ is not as good as the iq8pro for taking pictures .","x70Pro+:taking pictures:not as good as:neg, iq8pro:taking pictures:not as good as:pos"
91_4,Both glass and plain leather,notarget:none:none:none
91_5,I 'm talking about if they will use glass - plastic lens,notarget:none:none:none
91_6,There is a glass version and a plain leather version .,notarget:none:none:none
92_0,"The Huawei standard version has used 3x optical zoom since the mate20 , and the p50 has used 5x optical zoom . When will the Xiaomi standard version be able to use telephoto ?",Xiaomi standard version:telephoto:be able to use:other
92_1,mate20 is 2 times,notarget:none:none:none
92_2,"3x optical zoom , go to see the conference by yourself",notarget:none:none:none
92_3,"[ Allow sad ] , 20p is 3 times , 20 is 2 times",notarget:none:none:none
92_4,The starting price of Huawei P50 is the price of Xiaomi Pro,notarget:none:none:none
92_5,"What about p40 , mate30 , p30 , mate20 ? The standard version only Huawei has the least impact and castration , from the p30 even the main camera is the same as the pro , and the telephoto , what is the garbage used for the main camera of the Mi 11 , pro only be able to use GN2 . Logically speaking , the standard version should also use GN2 , even with GN1","Huawei:castration:least:other, Mi 11:main camera:garbage:neg"
92_6,"? [ Puzzled ] I remember that the Xiaomi Mi 10 Youth Edition has a 50x zoom , and the positioning is lower than the standard version . Have you bought it ? [ Puzzled ]",Xiaomi Mi 10 Youth Edition:positioning:lower:pos
92_7,"Do n't look at the standard version or not , look at the price first . Is the starting price of Huawei 's flagship less than 5,000 ? Mi 's digital Pro is the one that sells for 5,000 with a telephoto , and the price is comparable to Huawei 's flagship .",Huawei:starting price:less:other
92_8,mate30 from 3999 at that time,notarget:none:none:none
92_9,"At that time , Xiaomi 9 , 2999 , also triple",notarget:none:none:none
93_0,"My memory is full and I want to change my phone , but I do n't know what to change . The hammer system is so useful [ allow sad ]",hammer:system:so useful:pos
93_1,"My battery is not good any more , I just replaced the iqoo and I found that , . The fingerprint unlocking speed is not as fast as the nuts that have been used for three years . [ Allow sad ] [ Allow sad ] This is unbelievable",iqoo:fingerprint unlocking speed:not as fast as:neg
93_2,ah ? Then I 'll hold on,notarget:none:none:none
93_3,[ Allow sad ] [ Allow sad ] Mine is Smartisan Pro . . . It was unbelievable [ Yun sad ],notarget:none:none:none
93_4,I think so too,notarget:none:none:none
93_5,"Ay , I hesitated for a long time and finally uninstalled a few apps",notarget:none:none:none
93_6,My memory is also full and I do n't know what to change .,notarget:none:none:none
93_7,"Really , there is no meal replacement on the whole network 🥺 , there is even no expensive replacement",notarget:none:none:none
94_0,But the chin of 22U has become smaller,22U:chin:smaller:pos
94_1,"You want to say forehead , right ?",notarget:none:none:none
94_2,Both forehead and chin are smaller than note20u,notarget:none:none:none
94_3,"The chin is not small at all , and the border is wider",notarget:none:none:none
94_4,"No change , same as 20",notarget:none:none:none
94_5,The chin is still a little smaller than the note 20u,notarget:none:none:none
95_0,"It seems to be true ... I 'm not happy , I wo n't buy mate10 for now ... [ Yunbei ]",notarget:none:none:none
95_1,"It feels good in the hand , very handy .",notarget:none:none:none
95_2,"I do n't care about appearance , I care about battery life the most [ allow sad ]",notarget:none:none:none
95_3,"There is a large 4000mAh battery , so what are you worried about , the problems that the software can solve are not problems",notarget:none:none:none
95_4,I think the same way [ laughs cry ],notarget:none:none:none
95_5,And the mate10 is a bit chunky and not very good - looking .,notarget:none:none:none
96_0,"Forget it , I should change my Mi 8 to an 870 . Do you have any recommendations , dami [ tears ]",notarget:none:none:none
96_1,"Do n't choose realme gtneo2 , I regret it too much , the workmanship is poor , and the touch control has problems",realme gtneo2:workmanship:poor:neg
96_2,"Tell me more , I almost bought it",notarget:none:none:none
96_3,"The workmanship is poor , the back cover overflows glue , and the system touch still has problems . I posted a touch bug video at station B. Dami also said in the video that the texture level of gtneo2 is at the bottom . Anyway , stay away !",gtneo2:texture:at the bottom:neg
96_4,"Handheld FIND X3 standard version , very easy to use , at present it is still the strongest 870 mobile phone , no one of",notarget:none:none:none
96_5,"It 's not kill the background seriously , splash screen",notarget:none:none:none
96_6,"About the splash screen , different people have different opinions , killing the backstage is seriously",notarget:none:none:none
96_7,"K40 , Neo5 , 10S , Master Exploration are all fine~ If you want a 2 K screen , buy a FindX3 standard version on duoduo",notarget:none:none:none
96_8,Is Dami recycling still in progress ? I want to sell 12 [ doge ],notarget:none:none:none
96_9,You can place an order in mini app~,notarget:none:none:none
97_0,Where did you buy the wire copy ? Make money together [ too happy ],notarget:none:none:none
97_1,"[ Cute ] The light sensitivity and color temperature are adjusted like ghosts . I do n't know where the courage came from to sell such a high price . Lost to death , pull me together to earn",notarget:none:none:none
97_2,"The color is a matter of opinion . In fact , if the after - sales service of the small factory is not so bad , the Meizu 18 is still a very good small - screen flagship , and it feels very good ! [ Erha ] Now waiting for Xiaomi 12x ... [ Single Dog ]","Meizu 18:after-sales service:so bad:neg, Meizu 18:small-screen:flagship:pos, Meizu 18:feels:very good:pos"
97_3,Have you ever seen a screen with a color temperature that flashes back and forth between red and blue like ghosts ? The light sense is adjusted like a thousand yuan,ghosts:screen:flashes back:neg
97_4,[ Erha ] This is my personal experience [ Erha][Erha][Erha ] I 'm still waiting for accessories ! It is said that at least a month ...,notarget:none:none:none
97_5,"This is the real thing . My classmate 's 18 also said that the motherboard was burned . About returned to the factory , it said that there was no stock and had to wait . After waiting for a month and a half , it also made up a 15 voucher . 18 is the one I recommended him to buy .",18:motherboard:burned:neg
98_0,I feel that the standard version of mix4 is better than 12 . I feel that 12 is too small .,notarget:none:none:none
98_1,Buy 12 is not for small ? Stacking also requires technology,notarget:none:none:none
98_2,"And I have already been backstabbed once . At that time , the price of the mix4 was reduced not long after I bought it , and then gave a headset . I can only say that the mix4 is not much ahead of the Mi 10 I am using now , except for fast charging and taking pictures . No , taking pictures is also bad . This year 's fire dragon gen 1 does n't look good either . The small body of the Mi 12 dissipates heat , it is estimated that it will not be too good","mix4:fast charging:for:pos, mix4:taking pictures:for:pos, Mi 10:taking pictures:bad:neg, Mi 12:dissipates heat:not be too good:neg"
98_3,The mix4 is actually very strong for taking pictures ......................,mix4:taking pictures:very strong:pos
98_4,Buy 12 just for its small,notarget:none:none:none
98_5,But the grip feeling of 12 is really moved [ sad ],12:grip feeling:moved:pos
99_0,There will be a lifting mobile phone tomorrow 🐴,notarget:none:none:none
99_1,Has become history,notarget:none:none:none
99_2,[ Yun Bei ] Is there no manufacturer to make a full screen except MIX4 and ZTE ?,notarget:none:none:none
99_3,"OV has it , it 's not that fast , take a look next year",notarget:none:none:none
99_4,The final lift flagship - K30Pro : It is me [ DOGE ],notarget:none:none:none
99_5,"Except for the 1000 + and the main camera , the k30u is much better than the 30Pro , and the dual - speaker high - brush perception is much stronger","k30u:main camera:Except:neg, k30u:1000+:Except:neg, k30u:dual-speaker:much stronger:pos, k30u:high-brush:much stronger:pos"
99_6,Stronger sense of power consumption,notarget:none:none:none
99_7,k30p [ Tears ] My K30P,notarget:none:none:none
99_8,too heavy ! ! !,notarget:none:none:none
